episode,reward,length
1.000000000000000000e+00,2.017092773437500000e+03,1.023000000000000000e+03
2.000000000000000000e+00,2.017252929687500000e+03,1.065000000000000000e+03
3.000000000000000000e+00,1.991750122070312500e+03,9.370000000000000000e+02
4.000000000000000000e+00,2.013195434570312500e+03,1.036000000000000000e+03
5.000000000000000000e+00,1.230983276367187500e+03,6.910000000000000000e+02
6.000000000000000000e+00,1.486142333984375000e+03,7.470000000000000000e+02
7.000000000000000000e+00,2.021875732421875000e+03,1.033000000000000000e+03
8.000000000000000000e+00,1.988553100585937500e+03,9.490000000000000000e+02
9.000000000000000000e+00,1.081135253906250000e+02,2.130000000000000000e+02
1.000000000000000000e+01,1.135176635742187500e+03,6.650000000000000000e+02
